image_name,Captions,Question,Answer,Category,Question_en
chitron_924.png,নৌকাতে দুইজন মানুষ দাড়িয়ে আছে। কয়েকজন মানুষ বসে আছে।,নৌকায় কয়জন মানুষ দাঁড়িয়ে আছে?,দুইজন,numeric,How many people are standing on the boat?
chitron_1150.png, '৪ জন মেয়ে লাল শারি পরে এবং ২ জন হাতে হলুদের বাটি নিয়ে দাড়িয়ে আছে। ,এই চার জন মেয়ের মধ্যে কয়জন হাতে হলুদের বাটি নিয়ে আছেন?,২ জন,numeric,How many of these four girls have a turmeric bowl in their hands?
chitron_3534.png, 'কিছু মানুষের পা দেখা যাচ্ছে একটি রাস্তায়। ,ছবিতে কতজন লোক নগ্ন পায়ে হাঁটছেন?,দুই,numeric,How many people are walking naked in the picture?
chitron_1410.png, '৩ জন পুলিশ একজন পুরুষকে লাটি পেটা করছে রাস্তার পাশে দূর থেকে কিছু মানুষ টা দেখছে। ,ছবিতে কতজন পুলিশ পুরুষকে লাঠি দিয়ে মারছে?,৩ জন,numeric,How many policemen are beating men with sticks in the picture?
chitron_8886.png,একটা ছোট ছেলে ট্রেন বেয়ে উপরে উঠছে আর একজন ছেলে নিচে দাঁড়িয়ে আছে।,ছবিতে কতজন ছেলে দেখা যাচ্ছে?,দুই,numeric,How many boys are in the picture?
chitron_658.png,জলাশয়ে একটি নৌকা চলছে। নৌকাতে কয়েকজন মানুষ আছে।,নৌকাটিতে কতজন মানুষ রয়েছে?,পাঁচজন,numeric,How many people are in the boat?
bornon_3825.jpg,"কাঁটাযুক্ত ফল গাছে দুইটি ফল রয়েছে ।,
 ফল গাছে কাঁটা আছে ।,
 কাঁটাযুক্ত ফল দেখা যাচ্ছে ।",ছবিতে কতগুলি কাঁটাযুক্ত ফল দেখা যাচ্ছে?,দুইটি,numeric,How many thorny fruits are shown in the picture?
bnature_1404.jpg,"একটি ঘড়ের মধ্যে বসে আছে সাত জন মানুষ যার মাঝে দু জন মহিলা পাঁচ জন পুরুষ ।,
 পাঁচজন পুরুষ ও দুইজন নারী পাশাপাশি বসে আছে।,
 পাঁচজন পুরুষ ও দুইজন নারী চেয়োরে পাশাপাশি বসে আছে।",ছবিতে কতজন পুরুষ ও মহিলা চেয়ারে পাশাপাশি বসে আছেন?,"পাঁচ পুরুষ, দুই মহিলা",numeric,How many men and women are seated side by side in the picture?
chitron_1645.png,পাঁচজন মানুষ আছে। চারপাসে অনেকগুলো বই আছে।,চিত্রে মোট কতজন মানুষ দেখা যাচ্ছে?,চারজন,numeric,How many people are shown in the picture?
chitron_6980.png, 'পাড়ের কাছে একটি নৌকা যাচ্ছে যাতে কিছু মানুষ বসে এবং ১জন দাড়িয়ে বৈঠা ধরে আছে। ,ছবিতে দেখা নৌকায় কতজন লোক আছে?,কিছু মানুষ,numeric,How many people are in the boat shown in the picture?
