image_name,Captions,Question,Answer,Category,Question_en
chitron_7881.png, 'কয়েকজন ছছেলে হাঁটাহাঁটি করে খেলছেন। ,ছবিতে কয়জন ছেলে খেলছে?,পাঁচজন,numeric,How many boys are playing in the picture?
chitron_5952.png, 'একটি ভাসমান নৌকায় ২ জন পুরুষ মানুষ। ,ছবিতে নৌকায় কতজন মানুষ রয়েছে?,২ জন,numeric,How many people are in the boat?
chitron_1272.png, 'কিছু নারিজ পুরুষ উঠুনে বসে দাড়িয়ে ধানের কাজ করছে। ,ছবিতে কতজন নারী উঠুনে কাজ করছে?,তিনজন,numeric,How many women in the picture are working in the walls?
chitron_3587.png, '৪ জন পুরুষ এবং ৪ অন মহিলা একটি ষ্টেজে দাড়িয়ে আছে। ,ছবিতে মোট কতজন মানুষ আছেন?,৮ জন,numeric,How many people are in the picture?
chitron_3106.png, 'ব্যানার হাতে ২ জায়গায়  মিছিল করছে অনেক  মানুষ যাদের বেশিরভাগ পুরুষ। ,ছবিতে মিছিলকারীরা কতগুলো ব্যানার ধরে আছে?,দুটি,numeric,How many banners are the marchers holding?
chitron_1477.png, 'গ্রামীণ রাস্তায় কতগুলো মেয়ে এবং ছেলে দাড়িয়ে কথা বলছে যাদের কেউ কেউ হাসছে। ,গ্রামীণ রাস্তায় কতজন মেয়ে দাঁড়িয়ে আছে?,আটজন,numeric,How many girls are standing on the rural streets?
bnature_983.jpg,"৪ জন বাচ্চা একটি কাচা ঘরের স্কুলের মাঝে দাড়িয়ে আচেহ যার ৩ জন মেয়ে বাচ্চা আরও কিছু বাচ্চা পিছনে বসে আছে।,
 কয়েকজন শিশু আছে।,
 png একটি রুমের ভেতর কিছু শিশু আছে, যাদের গলায় সুতা দিয়ে ছবি ঝোলানো এবং দেয়ালে আরো কিছু ঝোলানো।",ছবিতে দাঁড়িয়ে থাকা মেয়ে বাচ্চাদের সংখ্যা কত?,৩ জন,numeric,What is the number of girls standing in the picture?
chitron_6034.png, 'কিছু ছেলে পুরুষ ১ জন মেয়ে একসাথে দাড়িয়ে আছে একটি খোলা জায়গায়। ,ছবিতে মোট কতজন লোক দাঁড়িয়ে আছে?,১২ জন,numeric,How many people are standing in the picture?
chitron_1449.png, '২ জন মেরিনার পুরুষ  সাদা ড্রেস পরে বসে কথা বলছে। ,ছবিতে দেখা যাচ্ছে কয়জন মেরিনার আলাপ করছে?,২ জন,numeric,How many marines are they talking?
chitron_4157.png, 'দুইটি বাচ্চা একজন বসে আছে আরেকজন দাড়িয়ে আছে রাস্তায়।,ছবিতে দুইজন বাচ্চার মধ্যে কয়জন দাঁড়িয়ে আছে?,একজন,numeric,How many children are standing in the picture?
bornon_2759.jpg,"একটি পাখি একটি বাক্সের উপরে বসে আছে ।,
 দুটি পাখি আছে ।,
 একটি পাখি বসে আছে ।",ছবিতে কতগুলি পাখি রয়েছে?,দুটি,numeric,How many birds are in the picture?
chitron_652.png, '৩ জন ধান ভংছে ও একজন ধান গুছাচ্ছে।,চিত্রে কতজন লোক ধান ভাঙছে?,৩ জন,numeric,How many people are breaking paddy in the picture?
bnature_839.jpg,"একজন বিদেশি পুরুষ কিছু দেখাচ্ছে এবং কিছু বাচ্চা এবং ১ জন মহিলা১ জন পুরুষ টা দেখছে।,
 ২জন পুরুষ দাড়িয়ে থেকে মানুষদের কিছু দেখাচ্ছে।,
 একজন বিদেশী বালক এবং সাথে আরেকজন বালক দাড়িয়ে থেকে কিছু দেখাচ্ছে।",ছবিতে কতজন পুরুষ দেখা যাচ্ছে?,দুইজন,numeric,How many men are in the picture?
chitron_540.png, 'সাবিনা ইয়াছমিন গান গাইছে আর অনেকে তালি দিচ্ছে।,ছবিটিতে মঞ্চে কতজন গায়িকা উপস্থিত?,চারজন,numeric,How many singers are on stage in the film?
chitron_831.png,সামনে একজন পুরুষ ও একজন নারী বসে আছে। পিছনে দুইজন পুরুষ ও একজন নারী দাড়িয়ে আছে।,এই ছবিতে মোট কতজন মানুষ দেখা যাচ্ছে?,পাঁচজন,numeric,How many people are in this photo?
bnature_832.jpg,"২ জন ছছেলে হাত তুলে দাড়িয়ে মিছিল করছে যাদের পিছনে অনেকগুলো মানুষ মিছিল এ অংশ দিচ্ছে।,
 অনেকগুলো মানুষ রাস্তায় মিছিল করছে।,
 কয়েকজন পুরুষ মানুষ হাত তুলে মিছিল করছে।",ছবিতে কয়জন ছেলে হাত তুলে মিছিল করছে?,দুইজন,numeric,How many boys are raising their hands in the picture?
chitron_5940.png, '৪ জন ছেলে বসে আছে সোফায় এবং পিছনে ২ জন ছেলে দাড়িয়ে আছে। ,ছবিতে মোট কতজন ছেলে রয়েছে?,৬ জন,numeric,How many boys are in the picture?
chitron_892.png, 'একজন ছেলে মানুষ ধূমপান করছে আর তার পাশে ২ জন ছেলে মানুষ।,ছবিতে মোট কতজন ব্যক্তি দেখা যাচ্ছে?,৩ জন,numeric,How many people are shown in the picture?
chitron_352.png, 'সমুদ্রের তীরে অল্প পানিতে একটি নৌকা এবং নৌকায় ২ জন মানুষ এবং পাশে একজন পানিতে দারিয়ে আছে। ,নৌকার কাছে কতজন মানুষ পানিতে দাঁড়িয়ে আছে?,একজন,numeric,How many people are standing in the water near the boat?
chitron_6365.png, 'সমুদ্রের তীরে অল্প পানির উপর দিয়ে হাঁটছেন কিছু মানুষ এবং সমুদ্রে ২ টি জাহাজ থেমে আছেন। ,ছবিতে কতগুলো জাহাজ দেখা যাচ্ছে?,২ টি,numeric,How many ships are in the picture?
bnature_1294.jpg,"ছয়জন মানুষ যার মাঝে দু জন মহিলা এক জন বাচ্চা এক জন ভিক্ষুক এবং দু জন পুরুষ রাস্তার স্যাইডে দারিয়ে আছে মহিলা দুজন বোরখা পড়ে আছে।,
 একজন পঙ্গু পুরুষ একজন বয়স্ক পুরুষ একজন নারী ও একটি শিশু দাড়িয়ে আছে।,
 একজন পঙ্গু পুরুষ মাথায় টুপ দিয়ে হেটে যাচ্ছে ও একজন বয়স্ক পুরুষ একজন নারী ও একটি শিশু দাড়িয়ে আছে।",ছবিতে কতজন পুরুষ আছেন?,তিনজন,numeric,How many men are in the picture?
chitron_481.png, '২ ছেলে নদী থেকে ধান খেতে পানি দিচ্ছে।,ছবিতে কতগুলো ছেলে ধান খেতে পানি দিচ্ছে?,২ ছেলে,numeric,How many boys in the picture are watering the paddy field?
bnature_654.jpg,"নদীর পাড়ে কয়েকটা নৌকা বাঁধা আছে তাদের মাঝখানে এক্টী ঝোপগাছ আছে।,
 নদীর পাড়ে রাস্তা।,
 ৬ টি নৌকা বাঁধা আছে নদির তীরে।",নদীর পাড়ে মোট কতটি নৌকা বাঁধা আছে?,৬ টি,numeric,How many boats are tied on the bank of the river?
bornon_3363.jpg,"নৌকায় কয়েকজন মানুষকে দেখা যাচ্ছে ।,
 নদী দেখা যাচ্ছে ।,
 নদীতে দুটি নৌকা দেখা যাচ্ছে ।",ছবিতে কতগুলি নৌকা দেখা যাচ্ছে?,দুটি,numeric,How many boats are shown in the picture?
bnature_1087.jpg,"তিনজন বাচ্চা দাঁড়িয়ে দাঁড়িয়ে মৃদু হাসছে।,
 তিনজন ছেলেমেয়ে বৃষ্টিতে ভিজছে।,
 বাচ্চারা খালি গায়ে বৃষ্টিতে ভিজছে।",ছবিতে কতজন বাচ্চা দেখা যাচ্ছে?,তিনজন,numeric,How many children are in the picture?
bnature_1132.jpg,"বিভিন্ন রকমের নকশা করা হয়েছে পুরাতন এই দোতলা রাজবাড়িতে।,
 এটি একটি পুরাতন রাজবাড়ি।,
 দোতলা রাজবাড়ির দেয়ালে শ্যাওলা ধরেছে।",এই ছবিতে দেখা যাওয়া বিল্ডিংটি কত তলা?,দুই তলা,numeric,How many floors is the building shown in this picture?
chitron_1066.png, 'একটি বাগান এবং একটি বাড়ি যার সিঁড়িতে বসে আছে একজন মহিলা এবং একজন পুরুষ। ,ছবিতে দেখা যাচ্ছে কয়জন মানুষ সিঁড়িতে বসে আছে?,দুইজন,numeric,How many people are sitting on the stairs?
bornon_700.jpg,"এক্তি রাস্তায় কিছু জানবাহন আছে ।,
 কয়কটি বাস দৃশ্যমান ।,
 কয়কটি বহুতল ভবন দেখা যাচ্ছে ।",ছবিতে কতগুলি বাস দেখা যাচ্ছে?,দুটি,numeric,How many buses are shown in the picture?
bnature_824.jpg,"তিনজন পুরুষ দাড়িয়ে আছে যাদের মধ্যে ২জন লুঙ্গি এবং একজন প্যান্ট পড়া।,
 তিনজন পুরুষ দাড়িয়ে আছে।,
 ৩জন মানুষ দাড়িয়ে অভিনয় করছে যাদের একজনের হাতে একটি লাঠি।",ছবিতে কয়জন পুরুষ লুঙ্গি পরে আছে?,দুইজন,numeric,How many men wear lungi in the picture?
bornon_1182.jpg,"একটি ল্যাপটপ ও একটি মউসের পাশে তিনটি চায়ের মগ আছে ।,
 তিনটি মগ আছে ।,
 একটি ল্যাপটপের পাশে তিনটি মগ আছে ।",ছবিতে মোট কতটি চায়ের মগ দেখা যাচ্ছে?,তিনটি,numeric,How many tea mugs are shown in the picture?
chitron_3829.png, 'অনেকগুলো ছেলে একসাথে একটি টেবিল এর মাঝে  খেতে বসছে। ,ছবিতে কতজন ছেলে খাচ্ছে?,এগারো জন,numeric,How many boys in the picture are eating?
chitron_5136.png, 'ছোট ছোট ছেলে মেয়েরা খাবার খাচ্ছে।,টেবিলে কতজন মানুষ খাবার খাচ্ছে?,সাতজন,numeric,How many people are eating at the table?
chitron_6237.png, 'একটি নৌকায় ২ জন মানুষ এবং পাশে একটি গরু পানিতে দাড়িয়ে আছেন। ,ছবিতে কয়জন মানুষ নৌকায় আছেন?,২ জন,numeric,How many people are on the boat?
chitron_1699.png, '৩ জন বাচ্চা ভিক্ষুক ভিক্ষা চাচ্ছে একটি গাড়ি ভিতরে। ,ছবি অনুযায়ী বাচ্চাদের মোট সংখ্যা কত?,৩ জন,numeric,What is the total number of children according to the picture?
chitron_2770.png, '৩ জন ছোট মেয়ে সেজে হাত তোলে নাচ করছে। ,ছবিতে মেয়েগুলি কতজন?,৩ জন,numeric,How many girls in the picture?
chitron_7027.png, 'ট্রেন এর ছাদে ২ জন ছেলে এবং পাশে দাড়িয়ে আছে ৩ জন লোক আবং একজন দরজা ধরে দাড়িয়ে আছেন। ,ছবিতে ট্রেনের ওপরে কতজন ছেলে আছে?,২ জন,numeric,How many boys on the train in the picture?
bornon_3226.jpg,"কাকতাড়ুয়াটি সাদা জামা পড়ে আছে ।,
 মাঠে অনেক ঘাস আছে ।,
 কাকতাড়ুয়াটি বাশ দিয়ে তৈরি ।",কাকতাড়ুয়াটি কি দিয়ে তৈরি?,বাশ,numeric,What's the crocodile made of?
chitron_7830.png, 'একজন নৌকা চালাচ্ছেন এবং কয়েকজন পুরুষ বসে আছেন। ,ছবিতে কতজন মানুষ দেখা যাচ্ছে?,চারজন,numeric,How many people are in the picture?
chitron_908.png, 'একজন গরুর গাড়ি চালাচ্ছে আর তার উপর ৩ জন বিদেশি মহিলা বসে।,ছবিতে কতজন মহিলা বিদেশি দেখা যাচ্ছে?,৩ জন,numeric,How many female foreigners are in the picture?
chitron_2129.png,দুইটা ছেলে মেয়ে সমুদ্রের পাড়ে একটা গাছের গুড়ির উপর বসে আছে আর তাদের মাথার উপর তিনটা চিল উড়ছে।,ছবিতে কয়টি চিল দেখা যাচ্ছে?,তিনটা,numeric,How many kites are in the picture?
chitron_1441.png, '৩ জন পুরুষ সীমান্ত এলাকায় ধানের বুজা নিয়ে যাচ্ছে এবং ২ জন বর্ডার গার্ড তাদের চেক করছে। ,ছবিটিতে কতজন বর্ডার গার্ড দেখা যাচ্ছে?,২ জন,numeric,How many border guards are in the picture?
chitron_4295.png,ডালের মাঝ দিয়ে তিনটি পাখি দেখা যাচ্ছে।,ছবিতে কতগুলো পাখি দেখা যাচ্ছে?,তিনটি,numeric,How many birds are seen in the picture?
bnature_1671.jpg,"রাস্তায় অনেক গুলো লাইট জ্বলছে সেখানে কয়েকজন হেটে যাচ্ছে আবার কয়েকজন সাইকেলে করে যাচ্ছে।,
 দুইজন মানুষ আছে ও অনেকগুলো লাইট জ্বলে আছে।,
 রাস্তায় দুইজন মানুষ আছে ও অনেকগুলো লাইট জ্বলে আছে।",ছবিতে রাস্তায় কতজন মানুষ হাঁটছে?,দুইজন,numeric,How many people are walking on the streets in the picture?
chitron_3275.png, 'একটি বিছানায় ২ জন ছেলে বসে আছে এবং ১ জন শুয়ে আছে। ,বিছানায় কতজন ছেলে বসে আছে?,২ জন,numeric,How many boys are sitting in the bed?
chitron_1221.png, 'উঠুনে বসে দাড়িয়ে  আছে অনেকগুলো নারীপুরুষ এবং তাদের সামনে কয়েকজন একটি টেবিল এ বসে দাড়িয়ে আছে।  ,টেবিলের সামনে বক্তব্য রাখছেন কতজন?,দুইজন,numeric,How many people are speaking in front of the table?
chitron_4127.png, 'অনেক গুলো ছেলে মেয়ে একসাথে দাড়িয়ে ছবি তুলছে।,ছবিতে কতজন মানুষ আছে?,তেরো,numeric,How many people are in the picture?
chitron_4134.png,ফাঁকা মাঠে দুইজন পুরুষ দাড়িয়ে আছে।,মাঠে দাঁড়িয়ে থাকা পুরুষদের সংখ্যা কত?,দুইজন,numeric,What is the number of men standing in the field?
bornon_1951.jpg,"একটি কম্পিউটারের পর্দা দেখা যাচ্ছে ।,
 একটি খাতা দেখা যাচ্ছে ।,
 খাতার ওপর দুটি কলম দেখা যাচ্ছে ।",ছবিতে কয়টি কলম দেখা যাচ্ছে?,দুটি,numeric,How many pens are in the picture?
bnature_2362.jpg,"নদীতে কয়েকজন লোক মিলে জাল ফেলে মাছ ধরছে।,
 নদীতে একটি নৌকা আছে।,
 পানিতে কয়েকজন মানুষ আছে।",ছবিতে কতজন লোক মাছ ধরছে?,চারজন,numeric,How many people are fishing in the picture?
bnature_1583.jpg,"একজন পুরুষ সেলফি তুলছে যার পিছনে দাড়িয়ে তাকিয়ে আছে কয়েকজন ছোট ছেলে।,
 একজন পুরুষ ও কয়েকটি শিশু আছে।,
 একজন পুরুষ ও কয়েকটি শিশু একসাথে সেলফি তুলছে।",ছবিতে কতজন শিশু পুরুষটির সাথে সেলফি তুলছে?,পাঁচজন,numeric,How many children are taking a selfie with the man in the photo?
